"sound.files","duration","selec","start","end"
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0526305621855374,7,1.58814592149439,1.64077648367993
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0533788640175594,8,1.69147960175268,1.74485846577024
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.063809738039682,9,1.79753437958196,1.86134411762164
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0748301832021858,10,1.90445083830872,1.97928102151091
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.0847621893362942,11,1.99615182645104,2.08091401578733
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.187914463089853,12,2.09873720487731,2.28665166796716
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.141043557429575,13,2.31742274633242,2.458466303762
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.103152273753559,14,2.48780880590249,2.59096107965605
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.177959781142653,15,2.61388632669163,2.79184610783428
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.190862318791757,16,2.8106216810741,3.00148399986586
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.141111584868849,17,3.03520293393303,3.17631451880187
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.102131862164438,18,3.20506744980199,3.30719931196643
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.178299918339027,19,3.32994315249727,3.5082430708363
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.19090767041794,20,3.52824313798306,3.719150808401
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.142766919224534,21,3.75302847315981,3.89579539238435
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.102630730052452,22,3.92461635082373,4.02724708087619
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.178345269965209,23,4.05389116125878,4.23223643122399
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.192585680586716,24,4.25123876259473,4.44382444318145
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.139501602139348,25,4.48030982644578,4.61981142858513
"Blk109Brn_43559.32349131_4_4_8_59_9.wav",0.104013954651038,26,4.65006096324929,4.75407491790033
"DB118_43568.33139566_4_13_9_12_19.wav",0.0633788560792428,1,0.348595046334955,0.411973902414198
"DB118_43568.33139566_4_13_9_12_19.wav",0.0673244449729058,2,0.466940037346607,0.534264482319513
"DB118_43568.33139566_4_13_9_12_19.wav",0.0649208103595248,3,0.940047891814343,1.00496870217387
"DB118_43568.33139566_4_13_9_12_19.wav",0.0654650295172716,4,1.04412980573339,1.10959483525066
"DB118_43568.33139566_4_13_9_12_19.wav",0.0707711663053012,5,1.16462899757779,1.23540016388309
"DB118_43568.33139566_4_13_9_12_19.wav",0.0622677419655102,6,3.20073427309384,3.26300201505935
"DB118_43568.33139566_4_13_9_12_19.wav",0.0688663992531877,7,3.80742525499013,3.87629165424332
"DB118_43568.33139566_4_13_9_12_19.wav",0.0675058513588214,8,3.9210083283715,3.98851417973032
"DB118_43568.33139566_4_13_9_12_19.wav",0.0784582619084722,9,4.04518099953069,4.12363926143916
"DB118_43568.33139566_4_13_9_12_19.wav",0.0665534678327653,10,4.99672552105243,5.0632789888852
"DB118_43568.33139566_4_13_9_12_19.wav",0.0701815955510758,11,5.10509316083873,5.1752747563898
"DB118_43568.33139566_4_13_9_12_19.wav",0.0677779609376943,12,5.21801863607115,5.28579659700885
"DB118_43568.33139566_4_13_9_12_19.wav",0.0976193114208019,13,5.3179055273159,5.4155248387367
"DB118_43568.33139566_4_13_9_12_19.wav",0.106372169541227,14,5.44373353174657,5.5501057012878
"DB118_43568.33139566_4_13_9_12_19.wav",0.16365123589406,15,5.57355247666738,5.73720371256144
"DB118_43568.33139566_4_13_9_12_19.wav",0.104036562322563,16,5.77738522704173,5.88142178936429
"DB118_43568.33139566_4_13_9_12_19.wav",0.163832642279975,18,5.904596455165,6.06842909744498
"DB118_43568.33139566_4_13_9_12_19.wav",0.136553656997925,19,6.09997113279605,6.23652478979397
"DB118_43568.33139566_4_13_9_12_19.wav",0.137347309936306,20,6.25874707206862,6.39609438200493
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0541724560055479,5,0.87029671891709,0.924469174922638
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0958052016004354,9,2.4215473322865,2.51735253388694
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0985036202964,10,2.79286335032369,2.89136697062009
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0973925067157091,11,3.10284136354924,3.20023387026495
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.176190867795357,12,3.3005742293376,3.47676509713295
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0970750456926543,13,3.53948632497362,3.63656137066627
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.125601186192855,14,3.67594921331241,3.80155039950527
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.149546817646123,15,3.84896547087722,3.99851228852335
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0972791277789034,16,4.64787881118173,4.74515793896063
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.179592235899514,17,4.8482193925166,5.02781162841612
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.100997956906116,18,5.08164394761125,5.18264190451737
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.129002554297013,19,5.22175763771518,5.35076019201219
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.146032070605161,20,5.40212085038497,5.54815292099013
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0939231112494676,21,6.52981043163733,6.6237335428868
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.172018522920923,22,6.73897189425566,6.91099041717658
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0975739130145978,23,6.96829213183795,7.06586604485255
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.125737240917021,24,7.1037346097455,7.22947185066252
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.150159063904872,25,7.27736311356906,7.42752217747393
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.177438036100214,26,7.51255638007787,7.68999441617808
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.0967575846696,27,7.75078820209306,7.84754578676266
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.126939057647157,28,7.88924655971963,8.01618561736678
"DB15HP_43450.29217192_12_16_8_6_57.wav",0.147415293634184,29,8.0674102210154,8.21482551464958
"DB7_43357.58119484_9_14_16_8_39.wav",0.0725625897569349,1,0.379978536424049,0.452541126180984
"DB7_43357.58119484_9_14_16_8_39.wav",0.169252240608051,2,1.61202328306891,1.78127552367696
"DB7_43357.58119484_9_14_16_8_39.wav",0.120159113475624,3,2.20789819982914,2.32805731330476
"DB7_43357.58119484_9_14_16_8_39.wav",0.122676128307818,4,2.38463345750587,2.50730958581369
"DB7_43357.58119484_9_14_16_8_39.wav",0.0724265349011404,5,2.53887431235796,2.6113008472591
"DB7_43357.58119484_9_14_16_8_39.wav",0.160340647553527,6,2.64062066868276,2.80096131623629
"DB7_43357.58119484_9_14_16_8_39.wav",0.217687769270805,7,2.84445351847185,3.06214128774265
"DB7_43357.58119484_9_14_16_8_39.wav",0.0601135704517608,8,3.10783304348022,3.16794661393198
"DB7_43357.58119484_9_14_16_8_39.wav",0.0729027268964204,9,3.20397847490816,3.27688120180458
"DB7_43357.58119484_9_14_16_8_39.wav",0.163243151143804,10,3.30586088608876,3.46910403723256
"DB7_43357.58119484_9_14_16_8_39.wav",0.221383926186549,11,3.51638309962107,3.73776702580761
"DB7_43357.58119484_9_14_16_8_39.wav",0.0598641365494714,12,3.78189415070355,3.84175828725302
"DB7_43357.58119484_9_14_16_8_39.wav",0.0735603253660928,13,3.88130489867055,3.95486522403664
"DB7_43357.58119484_9_14_16_8_39.wav",0.166349737017773,14,3.98361815022783,4.1499678872456
"DB7_43357.58119484_9_14_16_8_39.wav",0.221678711707436,15,4.19470725899261,4.41638597070005
"DB7_43357.58119484_9_14_16_8_39.wav",0.062562557856058,16,4.46221378129341,4.52477633914947
"DB7_43357.58119484_9_14_16_8_39.wav",0.0758052304866981,17,4.56130706793023,4.63711229841693
"DB7_43357.58119484_9_14_16_8_39.wav",0.165578759501606,18,4.66591057622671,4.83148933572832
"DB7_43357.58119484_9_14_16_8_39.wav",0.22065830028898,19,4.87960740306088,5.10026570334986
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0704989578711821,11,8.28604251899017,8.35654147686135
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.02530615535035,12,8.36166620007747,8.38697235542782
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0279138684912912,13,8.39837826594863,8.42629213443992
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.204331331417571,14,8.43613341707617,8.64046474849374
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0575284194658057,15,8.86488680897978,8.92241522844558
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0526077781476832,17,9.10672385809402,9.1593316362417
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0588889654523843,18,9.39720042622842,9.4560893916808
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0641497432671532,19,9.57679249645671,9.64094223972386
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0657823984510451,20,9.79890162876557,9.86468402721662
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0651021254577575,21,10.1111696084517,10.1762717339094
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0639003098362796,22,10.2731879596867,10.3370882695229
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0706576882362846,23,10.516771042817,10.5874287310533
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.089523925916831,24,10.6647757703902,10.7542996963071
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0830840082470292,25,10.8677012042884,10.9507852125354
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0851701787597818,26,11.0301957466187,11.1153659253784
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.180295018988026,27,11.1809442419315,11.3612392609195
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0740363774362844,28,11.7153213539264,11.7893577313627
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0820409229906538,29,11.8719655485145,11.9540064715051
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0869842400752212,30,12.0493807451642,12.1363649852394
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.182267810668565,31,12.2014671106972,12.3837349213658
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.101428703299389,32,12.4594946570517,12.5609233603511
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.200612505720926,33,12.5874993586223,12.7881118643432
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0368254447033767,34,13.0543480381501,13.0911734828534
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0761225479490388,36,13.4599721482818,13.5360946962309
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.176168029495408,37,13.6222626087142,13.7984306382096
"DG124DB_43559.30160960_4_4_8_22_40.wav",0.0312698819248496,38,14.5943046888248,14.6255745707497
"Gold183_43555.5549813_3_31_1_32_29.wav",0.145035262875554,1,0.346851060185189,0.491886323060743
"Gold183_43555.5549813_3_31_1_32_29.wav",0.134740389619534,2,0.513292403134934,0.648032792754468
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.161519514093591,9,0.830364044165831,0.991883558259423
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0366667210851239,11,2.13224806250857,2.1689147835937
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0273469793621888,12,2.17723679140955,2.20458377077174
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.198276938261176,15,5.92583645915543,6.1241133974166
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0790023848241006,16,6.15477103928864,6.23377342411274
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.118480901465536,17,6.24148318612198,6.35996408758752
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0796826579425636,18,6.38211831547878,6.46180097342134
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.11811808913569,19,6.46837694689981,6.5864950360355
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0787756271179463,20,6.61069008328215,6.6894657104001
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.11623600017461,21,6.69692603893257,6.81316203910718
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0817688288391816,22,6.83930720262675,6.92107603146593
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.118390198383074,23,6.92801481727425,7.04640501565732
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0800454702724096,24,7.07735744254736,7.15740291281977
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.119070471501537,25,7.16601970565363,7.28509017715517
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0810885557207186,26,7.31543035823859,7.39651891395931
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120113556949845,27,7.40425135173916,7.52436490868901
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0807257433908726,28,7.55738083070505,7.63810657409593
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.119523986913846,29,7.64856010434963,7.76808409126348
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0840137301301072,30,7.80103198596767,7.88504571609778
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.118140764906306,31,7.89307293889564,8.01121370380194
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.079591954860101,32,8.04751761255722,8.12710956741732
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120725802756462,33,8.13933180777903,8.26005761053549
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0819048834628742,34,8.32044318768434,8.40234807114721
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.121451427416154,35,8.41112359437538,8.53257502179153
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0826531838931839,36,8.56876555169373,8.65141873558691
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.12013623272046,37,8.66048904383308,8.78062527655354
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0838323239651846,38,8.82046660552482,8.90429892949001
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.119682717308153,39,8.91509259630294,9.0347753136111
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0826531838931839,40,9.07563705226007,9.15829023615325
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120453693509077,41,9.16974150031404,9.29019519382311
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0828799415993355,42,9.3278369730447,9.41071691464404
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.119523986913844,43,9.42330196733559,9.54282595424944
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0834468358647218,44,9.58702103117888,9.6704678670436
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120861857380154,45,9.68255405278162,9.80341591016177
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0837416208827211,46,9.83967446737582,9.92341608825854
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.121020587774462,47,9.9349807312724,10.0560013190469
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0843992182305691,48,10.090309759988,10.1747089782186
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120499045050307,49,10.1874300855338,10.3079291305841
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0831066993054907,50,10.3477477837848,10.4308544830903
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.117845979888305,51,10.4450268397249,10.5628728196132
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0829479689111832,52,10.6058207291588,10.68876869807
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.11807273759446,53,10.7043696282534,10.8224423658478
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0831293750761066,54,10.8663880093005,10.9495173843766
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.116916273293072,55,10.9638711471762,11.0807874204693
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0842631636068756,56,11.1370686831367,11.2213318467436
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120476369279693,57,11.234869281801,11.3553456510807
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0844899213130326,58,11.4059126195531,11.4904025408661
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.119206526125231,59,11.5037585697586,11.6229650958838
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0804536341434865,60,12.251129293472,12.3315829276155
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120861857380154,61,12.3417643486218,12.4626262060019
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0806803918496417,62,12.5029210503855,12.5836014422352
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.119569338455076,63,12.5970254984395,12.7165948368946
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0814967195917955,64,12.7760280316776,12.8575247512694
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.120725802756461,65,12.8715157017391,12.9922415044955
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.0829479689111832,66,13.0659831105369,13.1489310794481
"GRY37HP_43442.27431670_12_8_7_37_11.wav",0.118503577236151,67,13.1609719136448,13.279475490881
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.150340437991356,7,3.120709215337,3.27104965332835
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.153832508496735,8,3.30059619792907,3.4544287064258
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0407710569394357,9,5.24257288722283,5.28334394416227
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0437415844472584,10,5.65053289022472,5.69427447467197
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0414740061970118,11,5.90026128292438,5.9417352891214
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0398867014218389,12,6.06998951495535,6.10987621637719
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.040657678026923,14,6.38432121200454,6.42497889003147
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0862586766393845,15,6.52833510667771,6.6145937833171
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0309751188983691,17,6.6927345298206,6.72370964871897
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.146168094010902,18,6.74897047042671,6.89513856443762
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0744899455206038,20,6.92690733572357,7.00139728124418
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0822904147014523,21,7.0245719309617,7.10686234566315
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0742631876955784,22,7.13906195681665,7.21332514451223
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0560545343460976,23,7.24484448219066,7.30089901653676
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0322903142835127,25,7.37237308298453,7.40466339726805
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.166394892003102,26,7.43246390661607,7.59885879861917
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0751702189956776,27,7.61235088920814,7.68752110820382
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0835149069565855,28,7.71425585577423,7.79777076273081
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0770976605083877,29,7.82638760024893,7.90348526075731
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0573017023837332,31,7.93248758657797,7.9897892889617
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0250567396652261,32,8.0246646424505,8.04972138211572
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.032176935371,33,8.06203433201456,8.09421126738556
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.150861980988912,34,8.12183037047357,8.27269235146248
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0764400628158164,36,8.30280579062575,8.37924585344157
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0856237547293155,37,8.40314612819917,8.48876988292849
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0762359807732942,39,8.5182937517467,8.59452973251999
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0575964875562658,40,8.62505133576831,8.68264782332458
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0317914470684588,42,8.7573418508877,8.78913329795616
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.169297392163417,43,8.8142807407514,8.98357813291481
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0794559418886447,44,8.99586840703115,9.0753243489198
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0829706881765269,45,9.10160558084016,9.18457626901668
"HP23HP_43463.28700702_12_29_7_58_20.wav",0.0762359807732942,47,9.21729742316774,9.29353340394104
"LB18_43505.28993133_2_9_8_3_13.wav",0.0551701256112596,5,2.34916344968158,2.40433357529284
"LB18_43505.28993133_2_9_8_3_13.wav",0.14385502543273,11,3.26886962504825,3.41272465048098
"LB18_43505.28993133_2_9_8_3_13.wav",0.137097648765177,12,3.44295143939993,3.58004908816511
"LB18_43505.28993133_2_9_8_3_13.wav",0.0752835252895112,13,4.94984643626415,5.02512996155366
"LB18_43505.28993133_2_9_8_3_13.wav",0.0345125076779027,14,5.21742041169073,5.25193291936863
"LB18_43505.28993133_2_9_8_3_13.wav",0.0432880270414691,17,5.86354353506403,5.9068315621055
"LB18_43505.28993133_2_9_8_3_13.wav",0.146689495511402,18,6.31445103517907,6.46114053069048
"LB18_43505.28993133_2_9_8_3_13.wav",0.139297197546226,19,6.4918888621039,6.63118605965013
"LB18_43505.28993133_2_9_8_3_13.wav",0.0616553931512591,21,8.48517892446814,8.5468343176194
"LB18_43505.28993133_2_9_8_3_13.wav",0.150952538509724,22,9.36926147988606,9.52021401839578
"LB18_43505.28993133_2_9_8_3_13.wav",0.150090859605807,24,10.8452494150125,10.9953402746183
"LB18_43505.28993133_2_9_8_3_13.wav",0.141043231114688,25,11.0154990258178,11.1565422569325
"LB18_43505.28993133_2_9_8_3_13.wav",0.137845948865946,26,11.1959754046669,11.3338213535329
"LB18_43505.28993133_2_9_8_3_13.wav",0.0331292862795109,27,12.3315321454646,12.3646614317441
"LB18_43505.28993133_2_9_8_3_13.wav",0.0339682894227984,28,12.4372011899974,12.4711694794202
"LB18_43505.28993133_2_9_8_3_13.wav",0.031859443684267,29,12.6060675794044,12.6379270230886
"LB18_43505.28993133_2_9_8_3_13.wav",0.0353288350605592,30,12.7131198453356,12.7484486803962
"LB18_43505.28993133_2_9_8_3_13.wav",0.0669841968991616,31,12.8031652907949,12.870149487694
"LB18_43505.28993133_2_9_8_3_13.wav",0.0675510909148969,32,12.9090837686947,12.9766348596096
"LB18_43505.28993133_2_9_8_3_13.wav",0.0694558548077637,33,13.0144353525787,13.0838912073865
"LB18_43505.28993133_2_9_8_3_13.wav",0.0310657920622379,34,13.1164535996503,13.1475193917125
