"sound.files","selec","start","end"
"2017-08-20_cat_T0003717.WAV",14,0.516292932,0.523191391
"2017-08-20_cat_T0003717.WAV",15,0.59380652,0.595186212
"2017-08-20_cat_T0003717.WAV",16,0.634347742,0.635727434
"2017-08-20_cat_T0003717.WAV",17,0.715544486,0.716798751
"2017-08-20_cat_T0003717.WAV",18,0.751040191,0.752419882
"2017-08-20_cat_T0003717.WAV",19,1.027213893,1.028468158
"2017-08-20_cat_T0003717.WAV",20,1.056061992,1.057316257
"2017-09-03_cat_T0000081.WAV",1,0.103057712,0.104476751
"2017-09-03_cat_T0000081.WAV",2,0.153965738,0.155739537
"2017-09-03_cat_T0000081.WAV",3,0.195295251,0.19706905
"2017-09-03_cat_T0000081.WAV",4,0.526949812,0.534222387
"2017-09-03_cat_T0000081.WAV",5,0.88574474,0.887341159
"2017-09-03_cat_T0000081.WAV",6,1.011966312,1.013562731
"2017-09-03_cat_T0000081.WAV",7,1.04442683,1.046555389
"2019-07-07_d_T0000231.WAV",1,0.016328088,0.017070274
"2019-07-07_d_T0000231.WAV",2,0.053437378,0.054179564
"2019-07-07_d_T0000231.WAV",3,0.128443775,0.129371508
"2019-07-07_d_T0000231.WAV",4,0.154234732,0.155255237
"2019-07-07_d_T0000231.WAV",5,0.342995195,0.343922927
"2019-07-07_d_T0000231.WAV",6,0.517962188,0.551267776
"2019-07-07_d_T0000231.WAV",7,0.799492249,0.801069394
"2019-07-07_d_T0000231.WAV",8,0.977015139,0.978406737
"2019-07-08_toast_T0001436.WAV",1,0.088318692,0.089301003
"2019-07-08_toast_T0001436.WAV",2,0.111358351,0.112251361
"2019-07-08_toast_T0001436.WAV",3,0.156248415,0.15758793
"2019-07-08_toast_T0001436.WAV",4,0.223201262,0.224004971
"2019-07-08_toast_T0001436.WAV",5,0.251063175,0.251866884
"2019-07-08_toast_T0001436.WAV",6,0.371020241,0.371913251
"2019-07-08_toast_T0001436.WAV",7,0.501752378,0.509610866
"2019-07-08_toast_T0001436.WAV",8,0.617109447,0.61827036
"2019-07-08_toast_T0001436.WAV",9,0.638809591,0.639702601
"2019-07-08_toast_T0001436.WAV",10,0.732530939,0.73351325
"2019-07-08_toast_T0001436.WAV",11,0.86531964,0.866203675
"2019-07-08_toast_T0001436.WAV",12,0.967032818,0.967664271
"2019-07-08_toast_T0001436.WAV",13,0.990522886,0.991406921
"2019-07-09_lilith_T0001808.WAV",1,0.053580602,0.05429501
"2019-07-09_lilith_T0001808.WAV",2,0.081353214,0.082246224
"2019-07-09_lilith_T0001808.WAV",3,0.124713579,0.125427987
"2019-07-09_lilith_T0001808.WAV",4,0.170810596,0.171614305
"2019-07-09_lilith_T0001808.WAV",5,0.186527573,0.187554535
"2019-07-09_lilith_T0001808.WAV",6,0.202065948,0.203048259
"2019-07-09_lilith_T0001808.WAV",7,0.217604322,0.218408031
"2019-07-09_lilith_T0001808.WAV",8,0.234174376,0.234978085
"2019-07-09_lilith_T0001808.WAV",9,0.252927587,0.253909898
"2019-07-09_lilith_T0001808.WAV",10,0.271770099,0.272663109
"2019-07-09_lilith_T0001808.WAV",11,0.291684223,0.292577233
"2019-07-09_lilith_T0001808.WAV",12,0.336964881,0.338036493
"2019-07-09_lilith_T0001808.WAV",13,0.351610246,0.352503256
"2019-07-09_lilith_T0001808.WAV",14,0.366344911,0.36714862
"2019-07-09_lilith_T0001808.WAV",15,0.380186567,0.381168878
"2019-07-09_lilith_T0001808.WAV",16,0.392331503,0.393045911
"2019-07-09_lilith_T0001808.WAV",17,0.404177118,0.405070128
"2019-07-09_lilith_T0001808.WAV",18,0.416232753,0.417036463
"2019-07-09_lilith_T0001808.WAV",19,0.427931185,0.428913496
"2019-07-09_lilith_T0001808.WAV",20,0.441058432,0.44177284
"2019-07-09_lilith_T0001808.WAV",21,0.45418568,0.455167991
"2019-07-09_lilith_T0001808.WAV",22,0.466960146,0.467674555
"2019-07-09_lilith_T0001808.WAV",23,0.480265996,0.480891103
"2019-07-09_lilith_T0001808.WAV",24,0.494196953,0.495089963
"2019-07-09_lilith_T0001808.WAV",25,0.507681404,0.508574414
"2019-07-09_lilith_T0001808.WAV",26,0.520897953,0.521790963
"2019-07-09_lilith_T0001808.WAV",27,0.534203802,0.535275414
"2019-07-09_lilith_T0001808.WAV",28,0.568787099,0.569769411
"2019-07-09_lilith_T0001808.WAV",29,0.582539454,0.583700367
"2019-07-09_lilith_T0001808.WAV",30,0.598077829,0.598970839
"2019-07-09_lilith_T0001808.WAV",31,0.614330611,0.615223621
"2019-07-09_lilith_T0001808.WAV",32,0.632969239,0.633683647
"2019-07-09_lilith_T0001808.WAV",33,0.653061965,0.653865674
"2019-07-09_lilith_T0001808.WAV",34,0.69806967,0.699141282
"2019-07-09_lilith_T0001808.WAV",35,0.712893637,0.713608045
"2019-07-09_lilith_T0001808.WAV",36,0.731885709,0.733939632
"2019-07-09_lilith_T0001808.WAV",37,0.74974591,0.75153193
"2019-07-09_lilith_T0001808.WAV",38,0.766355896,0.76849912
"2019-07-09_lilith_T0001808.WAV",39,0.810543198,0.81250782
"2019-07-09_lilith_T0001808.WAV",40,1.043506815,1.044578427
"2019-07-09_lilith_T0001808.WAV",41,1.060831209,1.062081423
"2019-07-09_lilith_T0001808.WAV",42,1.07601238,1.077262594
"2019-07-09_lilith_T0001808.WAV",43,1.093247473,1.094497687
"2019-07-10_fran_T0002124.WAV",1,0.06829944,0.070783056
"2019-07-10_fran_T0002124.WAV",2,0.08634705,0.088665091
"2019-07-10_fran_T0002124.WAV",3,0.110913797,0.113231838
"2019-07-10_fran_T0002124.WAV",4,0.151396738,0.153797566
"2019-07-10_fran_T0002124.WAV",5,0.244489793,0.247221771
"2019-07-10_fran_T0002124.WAV",6,0.265848891,0.271230059
"2019-07-10_fran_T0002124.WAV",7,0.497656032,0.501133094
"2019-07-10_fran_T0002124.WAV",8,0.519677427,0.527211062
"2019-07-10_fran_T0002124.WAV",9,0.863113659,0.881161269
"2019-07-10_fran_T0002124.WAV",10,0.996797835,0.997791281
"2019-07-10_fran_T0002124.WAV",11,1.075969544,1.076797416
"2019-07-10_fran_T0002124.WAV",12,1.094099941,1.094845026
"2019-07-10_fran_T0002124.WAV",13,1.114382805,1.115293464
"2019-07-10_fran_T0002124.WAV",14,1.135627919,1.136538578
"2019-07-10_fran_T0002124.WAV",15,1.16013293,1.160960802
"2019-07-10_fran_T0002124.WAV",16,1.283224836,1.284052708
"2019-07-10_fran_T0002124.WAV",17,1.309551166,1.310544612
"2019-07-10_fran_T0002124.WAV",18,1.389466641,1.390542875
"2019-07-10_fran_T0002124.WAV",19,1.408590484,1.409997867
"2019-07-10_fran_T0002124.WAV",20,1.436572558,1.438311089
"2019-07-10_zelda_T0002494.WAV",1,0.627728904,0.629106516
"2019-07-10_zelda_T0002494.WAV",2,0.682654649,0.683638658
"2019-07-10_zelda_T0002494.WAV",3,0.785490663,0.787327479
"2019-07-10_zelda_T0002494.WAV",4,0.833516883,0.834763294
"2019-07-10_zelda_T0002494.WAV",5,0.922063697,0.924031714
"2019-07-12_scs_T0002991.WAV",1,0.06831857,0.069581477
"2019-07-12_scs_T0002991.WAV",2,0.183700769,0.184774239
"2019-07-12_scs_T0002991.WAV",3,0.233269864,0.234532771
"2019-07-12_scs_T0002991.WAV",4,0.515402486,0.525126869
"2019-07-12_scs_T0002991.WAV",5,0.540471188,0.543502164
"2019-07-12_scs_T0002991.WAV",6,0.665008752,0.66639795
"2019-07-12_scs_T0002991.WAV",7,0.687867367,0.689130274
"2019-07-12_scs_T0002991.WAV",8,0.776279191,0.777163226
"2019-07-12_scs_T0002991.WAV",9,0.79541223,0.796801428
"2019-07-12_scs_T0002991.WAV",10,0.816818502,0.817891973
"2019-07-12_scs_T0002991.WAV",11,0.838037975,0.839111446
"2019-07-12_scs_T0002991.WAV",12,0.915024494,0.915971674
"2019-07-12_scs_T0002991.WAV",13,0.938893434,0.939840614
"2019-07-30_cindy_T0004388.WAV",1,0.018183552,0.019157671
"2019-07-30_cindy_T0004388.WAV",2,0.045366107,0.046201066
"2019-07-30_cindy_T0004388.WAV",3,0.074473692,0.075123105
"2019-07-30_cindy_T0004388.WAV",4,0.153015698,0.153850657
"2019-07-30_cindy_T0004388.WAV",5,0.175513205,0.176765644
"2019-07-30_cindy_T0004388.WAV",6,0.204348406,0.206064711
"2019-07-30_cindy_T0004388.WAV",7,0.240231994,0.241948298
"2019-07-30_cindy_T0004388.WAV",8,0.268063961,0.269641106
"2019-07-30_cindy_T0004388.WAV",9,0.337508841,0.338807666
"2019-07-30_cindy_T0004388.WAV",10,0.358846683,0.360006348
"2019-07-30_cindy_T0004388.WAV",11,0.385046155,0.386669686
"2019-07-30_cindy_T0004388.WAV",12,0.426490207,0.429922816
"2019-07-30_cindy_T0004388.WAV",13,0.521085561,0.545995172
"2019-07-30_cindy_T0004388.WAV",14,0.549566941,0.556200227
"2019-07-30_cindy_T0004388.WAV",15,0.6360386,0.638543477
"2019-07-30_cindy_T0004388.WAV",16,0.661875944,0.664380821
"2019-07-30_cindy_T0004388.WAV",17,0.718433689,0.734622617
"2019-07-30_cindy_T0004388.WAV",18,0.745523471,0.750347679
"2019-07-30_cindy_T0004388.WAV",19,0.833430277,0.835610448
"2019-07-30_cindy_T0004388.WAV",20,0.860844765,0.863303255
"2019-07-30_cindy_T0004388.WAV",21,0.90990808,0.91250573
"2019-07-30_cindy_T0004388.WAV",22,0.93653815,0.939043027
"2019-07-30_cindy_T0004388.WAV",23,1.012200557,1.013731315
"2019-07-30_cindy_T0004388.WAV",24,1.039209496,1.040322775
"2019-07-30_cindy_T0004388.WAV",25,1.077638418,1.07856615
"2019-07-30_cindy_T0004388.WAV",26,1.115330461,1.115933487
"2019-08-04_kelly_T0004773.WAV",1,0.010425892,0.013216548
"2019-08-04_kelly_T0004773.WAV",2,0.324544751,0.325013581
"2019-08-04_kelly_T0004773.WAV",3,0.503768346,0.533762385
"2019-08-04_kelly_T0004773.WAV",4,0.538750867,0.542034425
"2019-08-04_kelly_T0004773.WAV",5,0.736978079,0.737735823
"2019-08-04_kelly_T0004773.WAV",6,0.844311435,0.845006034
"2019-08-04_kelly_T0004773.WAV",7,0.873042567,0.873800311
"2019-08-04_kelly_T0004773.WAV",8,1.033448713,1.034964201
"2019-08-04_kelly_T0004773.WAV",9,1.064200496,1.065968566
"2019-09-18_betty_T0079581.WAV",1,6.8272e-05,0.001536124
"2019-09-18_betty_T0079581.WAV",2,0.118784607,0.127967215
"2019-09-18_betty_T0079581.WAV",3,0.260375718,0.260990168
"2019-09-18_betty_T0079581.WAV",4,0.293109448,0.293860442
