"sound.files","selec","start","end","clipped"
"2019-07-09_lilith_T0001808.WAV",23,0.521198,0.521596,"N"
"2019-07-09_lilith_T0001808.WAV",24,0.534695,0.535169,"N"
"2019-07-09_lilith_T0001808.WAV",25,0.568995,0.569513,"N"
"2019-07-09_lilith_T0001808.WAV",26,0.583008,0.583427,"N"
"2019-07-09_lilith_T0001808.WAV",27,0.598388,0.598813,"N"
"2019-07-09_lilith_T0001808.WAV",28,0.614688,0.615016,"N"
"2019-07-09_lilith_T0001808.WAV",29,0.63324,0.633497,"N"
"2019-07-10_zelda_T0002494.WAV",1,0.627724,0.628922,"N"
"2019-07-10_zelda_T0002494.WAV",2,0.682693,0.683523,"N"
"2019-07-10_zelda_T0002494.WAV",3,0.785659,0.786807,"N"
"2019-07-10_zelda_T0002494.WAV",4,0.833641,0.834604,"N"
"2019-07-10_zelda_T0002494.WAV",5,0.922203,0.92362,"N"
"2019-07-12_scs_T0002991.WAV",1,0.068581,0.069276,"N"
"2019-07-12_scs_T0002991.WAV",2,0.183872,0.184698,"N"
"2019-07-12_scs_T0002991.WAV",3,0.233622,0.234234,"N"
"2019-07-12_scs_T0002991.WAV",4,0.515948,0.524406,"N"
"2019-07-12_scs_T0002991.WAV",5,0.540792,0.542891,"N"
"2019-07-12_scs_T0002991.WAV",6,0.66506,0.666383,"N"
"2019-07-12_scs_T0002991.WAV",7,0.688128,0.689461,"N"
"2019-07-12_scs_T0002991.WAV",8,0.795672,0.796294,"N"
"2019-07-12_scs_T0002991.WAV",9,0.816997,0.817589,"N"
"2019-07-12_scs_T0002991.WAV",10,0.838214,0.838828,"N"
"2019-07-12_scs_T0002991.WAV",11,0.915083,0.916229,"N"
"2019-07-12_scs_T0002991.WAV",12,0.939047,0.939768,"N"
"2019-07-30_cindy_T0004388.WAV",1,0.204398,0.206034,"N"
"2019-07-30_cindy_T0004388.WAV",2,0.240229,0.241953,"N"
"2019-07-30_cindy_T0004388.WAV",3,0.268044,0.269201,"N"
"2019-07-30_cindy_T0004388.WAV",4,0.521589,0.543867,"N"
"2019-07-30_cindy_T0004388.WAV",5,0.549805,0.554857,"N"
"2019-07-30_cindy_T0004388.WAV",6,0.636044,0.638568,"N"
"2019-07-30_cindy_T0004388.WAV",7,0.662393,0.664253,"N"
"2019-07-30_cindy_T0004388.WAV",8,0.718846,0.732503,"N"
"2019-07-30_cindy_T0004388.WAV",9,0.745852,0.749169,"N"
"2019-07-30_cindy_T0004388.WAV",10,0.83368,0.835432,"N"
"2019-07-30_cindy_T0004388.WAV",11,0.861135,0.863117,"N"
"2019-07-30_cindy_T0004388.WAV",12,0.910159,0.912115,"N"
"2019-07-30_cindy_T0004388.WAV",13,0.936917,0.938922,"N"
"2019-07-30_cindy_T0004388.WAV",14,1.012148,1.013628,"N"
"2019-07-30_cindy_T0004388.WAV",15,1.039122,1.040328,"N"
"2019-08-04_kelly_T0004773.WAV",1,0.01056,0.012591,"N"
"2019-08-04_kelly_T0004773.WAV",2,0.507849,0.531458,"N"
"2019-08-04_kelly_T0004773.WAV",3,0.539125,0.54199,"N"
"2019-08-04_kelly_T0004773.WAV",4,0.844398,0.844836,"N"
"2019-08-04_kelly_T0004773.WAV",5,0.873245,0.873557,"N"
